utm_x,utm_y,z,our_label,our_water,ref_class,ref_water,horiz_dist,z_resid,agree
527658.0724860074,5340280.689243675,259.39175403118134,2,0,41,1,0.01,-0.492,0
527657.6892460228,5340280.408993126,259.5044859647751,1,1,43,1,0.014,0.144,1
527657.5885070206,5340280.311748863,259.60998499393463,1,1,41,1,0.019,-0.271,1
527657.80924114,5340280.350994469,259.5757449865341,1,1,41,1,0.009,-0.296,1
527657.9994879605,5340280.45674646,259.4765009880066,1,1,41,1,0.009,-0.411,1
527657.8809879662,5340280.5747493515,259.4314880371094,1,1,41,1,0.002,-0.443,1
527657.9939950348,5340281.0292476425,259.3804930448532,1,1,43,1,0.019,-0.328,1
527658.0069950463,5340280.815243126,259.6465150117874,1,1,41,1,0.016,-0.315,1
527657.1577520014,5340280.27499807,259.7262569665909,1,1,41,1,0.003,-0.139,1
527657.2305060269,5340280.22824514,260.0920100212097,1,1,41,1,0.022,0.221,1
527657.7974921109,5340280.205494286,259.8850100040436,1,1,41,1,0.005,0.004,1
527658.0065070034,5340280.315243126,259.6487430334091,1,1,43,1,0.007,-0.122,1
527657.7374940754,5340280.475994469,259.8857419490814,1,1,41,1,0.017,-0.018,1
527657.7977360131,5340280.696247459,259.8219909667969,1,1,41,1,0.015,-0.117,1
527657.634008968,5340280.323742271,260.0329899787903,1,1,41,1,0.009,0.164,1
527657.9577399136,5340280.232998253,260.120757997036,1,1,43,1,0.008,0.312,1
527657.9932320954,5340280.595249535,260.1010130047798,2,0,41,1,0.019,0.217,0
527657.2129890563,5340280.944248558,259.7112430334091,1,1,41,1,0.015,-0.29,1
527657.4417479874,5340280.846996666,259.7817380428314,1,1,41,1,0.011,-0.253,1
527657.3815070034,5340281.045498253,259.8689880371094,1,1,41,1,0.002,-0.082,1
527657.5059879662,5340280.932995201,259.94323694705963,1,1,43,1,0.009,0.333,1
527657.5524969937,5340281.21374929,259.95251500606537,1,1,4,0,0.004,-0.307,0
527657.5969909073,5340281.082744957,259.86849999427795,1,1,4,0,0.009,-0.346,0
527657.8962469937,5340281.142743469,259.8707580566406,1,1,43,1,0.013,0.132,1
527658.0430060269,5340280.968494774,260.027007997036,1,1,4,0,0.01,-0.422,0
527657.9404970051,5340280.7957423935,260.1449890136719,1,1,41,1,0.007,0.244,1
527657.991247976,5340281.167995811,260.0512390136719,1,1,43,1,0.02,0.362,1
527656.4910040738,5340279.688495995,260.2684940099716,0,0,4,0,0.004,-0.374,1
527656.5889960171,5340279.57199514,260.3550109863281,0,0,41,1,0.02,0.492,0
527656.8479979874,5340279.567997337,260.277007997036,0,0,41,1,0.006,0.308,0
527657.0407470108,5340279.682995201,260.29748499393463,0,0,4,0,0.008,0.037,1
527656.1884830238,5340279.792995811,260.27874797582626,0,0,41,1,0.01,0.455,0
527656.3557500483,5340279.856747032,260.2957460284233,0,0,41,1,0.006,0.431,0
527657.0409919859,5340279.965992332,260.4565119743347,1,1,4,0,0.01,0.155,0
527656.8589850308,5340279.855495811,260.68649300932884,2,0,4,0,0.009,0.289,1
527657.3687499405,5340279.411243797,260.314758002758,0,0,4,0,0.005,0.135,1
527657.2402410151,5340279.516247154,260.28201299905777,0,0,4,0,0.006,0.034,1
527657.5484989525,5340279.523495079,260.2612609863281,2,0,41,1,0.009,0.392,0
527657.7959960343,5340279.302242638,260.3647459745407,2,0,41,1,0.007,0.495,0
527657.7565070034,5340279.574992538,260.27301001548767,3,1,41,1,0.016,0.409,1
527657.955481136,5340279.669742943,260.2739869952202,1,1,41,1,0.02,0.404,1
527657.564489925,5340280.022495628,260.22949200868607,2,0,41,1,0.004,0.215,0
527657.9400089623,5340279.80649221,260.18899500370026,2,0,41,1,0.012,0.332,0
527657.7637389542,5340280.05699575,260.35049402713776,1,1,41,1,0.006,0.468,1
527656.3345100523,5340280.430248619,260.2065119743347,0,0,43,1,0.005,0.415,0
527656.2844910265,5340280.629993797,260.22198498249054,1,1,43,1,0.002,0.393,1
527656.5359869839,5340280.51924646,260.2287600040436,1,1,41,1,0.005,0.388,1
527656.7397529723,5340280.397495628,260.2084959745407,1,1,43,1,0.009,0.373,1
527656.594489062,5340280.709995628,260.28750598430634,0,0,41,1,0.002,0.43,0
527656.2364869954,5340280.830746056,260.2149959802628,3,1,41,1,0.019,0.316,1
527656.4722360016,5340280.787243248,260.2237550020218,1,1,41,1,0.009,0.356,1
527656.2305060269,5340281.183498741,260.2347409725189,1,1,4,0,0.006,-0.108,0
527656.3797369839,5340281.190243126,260.1619870066643,3,1,4,0,0.005,-0.357,0
527656.2702400328,5340281.127247215,260.5412600040436,2,0,4,0,0.008,-0.093,1
527656.6674869896,5340280.938747765,260.28201299905777,3,1,41,1,0.013,0.401,1
527656.6890020014,5340280.801746727,260.3692629933357,3,1,41,1,0.011,0.396,1
527656.791999066,5340281.106747032,260.3432620167732,3,1,41,1,0.01,0.461,1
527656.834997976,5340280.976993919,260.2659909725189,1,1,41,1,0.013,0.36,1
527656.8949960114,5340280.987743736,260.4132390022278,3,1,4,0,0.02,0.127,0
527656.9820010306,5340281.157245995,260.3027650117874,2,0,4,0,0.015,0.016,1
527656.0532600523,5340281.198498131,260.8469849973917,1,1,4,0,0.006,-0.199,0
527658.0350099446,5340280.321499229,260.2387390136719,1,1,41,1,0.007,0.358,1
527658.0647340657,5340280.687244774,260.33724999427795,1,1,41,1,0.018,0.453,1
527657.0917420031,5340281.048244835,260.3949890136719,1,1,4,0,0.017,-0.005,0
527657.1567450406,5340281.196247459,260.3852540254593,1,1,4,0,0.01,-0.128,0
527658.015754068,5340280.887492538,260.35250902175903,2,0,41,1,0.014,0.37,0
527657.6382509114,5340281.151493431,260.1755070090294,1,1,4,0,0.018,0.006,0
527657.7630070092,5340280.821499229,260.5527650117874,1,1,4,0,0.006,-0.168,0
527658.4664979817,5340281.210743309,259.1329959630966,1,1,43,1,0.008,-0.185,1
527660.3230050446,5340281.187244774,259.07699596881866,1,1,43,1,0.027,-0.339,1
527658.2352360131,5340280.445995689,259.52474999427795,1,1,43,1,0.014,-0.129,1
527658.2152469994,5340280.584743858,259.447998046875,1,1,41,1,0.008,-0.435,1
527658.4274969937,5340280.675747276,259.50350999832153,2,0,41,1,0.008,-0.343,0
527658.4542609097,5340280.467747093,259.6405030488968,2,0,43,1,0.008,0.334,0
527658.8122321011,5340280.550243736,259.6329959630966,1,1,43,1,0.007,-0.205,1
527658.6349860074,5340280.7027477035,259.56549096107483,3,1,41,1,0.002,-0.322,1
527659.0597599389,5340280.596248985,259.6325069665909,1,1,41,1,0.009,-0.249,1
527658.2385009171,5340281.122242332,259.3232419490814,1,1,43,1,0.005,-0.353,1
527658.3530031086,5340281.162998558,259.2284849882126,1,1,43,1,0.017,-0.387,1
527658.1714850308,5340280.7169994125,259.54324305057526,1,1,41,1,0.012,-0.343,1
527658.1244879605,5340280.920498253,259.5387569665909,2,0,41,1,0.009,-0.348,0
527658.3844970108,5340280.808742882,259.5910029411316,1,1,41,1,0.022,-0.275,1
527658.4782470108,5340280.922497154,259.5252380371094,2,0,43,1,0.009,0.098,0
527658.2334960343,5340281.047748924,259.48275804519653,1,1,43,1,0.021,-0.22,1
527658.3992370011,5340281.188495995,259.63375902175903,1,1,43,1,0.003,0.009,1
527658.2330079915,5340280.301999451,259.76199305057526,2,0,41,1,0.005,-0.12,0
527658.467748964,5340280.32799852,259.75875902175903,1,1,41,1,0.011,-0.133,1
527658.212988937,5340280.226993919,260.01776099205017,1,1,41,1,0.017,0.132,1
527658.3172369839,5340280.279995323,260.11624097824097,1,1,41,1,0.008,0.23,1
527658.4604860188,5340280.254749657,259.9172359704972,1,1,43,1,0.007,0.356,1
527658.5114811303,5340280.500248314,259.9590150117874,1,1,43,1,0.004,0.121,1
527658.6777411343,5340280.426746727,259.6897579431534,1,1,41,1,0.013,-0.181,1
527658.8982609154,5340280.427997948,259.7284849882126,1,1,41,1,0.001,-0.149,1
527658.9637521149,5340280.364994408,259.89974999427795,2,0,41,1,0.011,0.049,0
527659.0654970051,5340280.454746605,259.803985953331,1,1,41,1,0.006,-0.083,1
527658.6717589737,5340280.284244896,259.9419859647751,1,1,43,1,0.016,0.462,1
527658.8162599446,5340280.33849752,259.9205019474029,1,1,41,1,0.013,0.094,1
527658.8454960228,5340280.41599691,260.1117550134659,1,1,43,1,0.011,0.365,1
527658.9602421166,5340280.222744347,260.1302490234375,1,1,41,1,0.009,0.248,1
527658.8140021206,5340280.621494652,260.0215150117874,1,1,41,1,0.013,0.117,1
527658.5812440754,5340280.760242821,259.84725999832153,1,1,41,1,0.019,-0.041,1
527658.3237369896,5340281.007748009,259.6900019645691,1,1,43,1,0.002,0.034,1
527658.1907409073,5340281.034244896,259.8017580509186,1,1,43,1,0.02,0.129,1
527658.2542479874,5340281.203243614,259.8439940214157,1,1,43,1,0.008,0.435,1
527658.5164860131,5340280.957996727,259.9819949865341,1,1,41,1,0.007,0.096,1
527658.3302369954,5340281.16574514,260.1489869952202,1,1,4,0,0.007,-0.16,0
527658.8327399136,5340280.770244957,259.66250598430634,1,1,41,1,0.007,-0.211,1
527658.6464911343,5340281.225246788,259.70974695682526,2,0,41,1,0.017,-0.205,0
527659.0287540795,5340281.08849752,259.8627619743347,3,1,41,1,0.02,-0.021,1
527658.7547369839,5340280.892246605,260.0125120282173,2,0,41,1,0.007,0.086,0
527658.8257509114,5340280.828998924,260.15350300073624,1,1,41,1,0.005,0.271,1
527658.9534979702,5340280.784244896,260.0812379717827,1,1,41,1,0.01,0.163,1
527659.0304940583,5340280.944996239,260.0792539715767,1,1,41,1,0.008,0.189,1
527658.80823406,5340281.039493919,259.9400019645691,2,0,43,1,0.017,0.483,0
527658.9832521321,5340281.218998314,259.96551501750946,2,0,41,1,0.013,-0.011,0
527659.2927311303,5340280.669994713,259.55050694942474,1,1,41,1,0.008,-0.323,1
527659.1677311303,5340280.409496666,259.9417419433594,1,1,41,1,0.023,0.035,1
527659.3592589737,5340280.627743126,260.0020139813423,1,1,41,1,0.012,0.011,1
527659.4292362572,5340280.672245384,260.15176397562027,1,1,41,1,0.01,0.22,1
527659.2024911286,5340280.789997459,259.9897459745407,1,1,41,1,0.005,0.149,1
527659.2997501732,5340280.826748253,260.1122440099716,1,1,41,1,0.019,0.224,1
527659.2649911286,5340281.103992821,259.9215090274811,0,0,43,1,0.019,0.06,0
527659.3262389542,5340281.143993736,260.1352540254593,0,0,41,1,0.014,0.241,0
527659.5910099389,5340281.201495529,260.07998698949814,1,1,4,0,0.014,-0.127,0
527659.9377511383,5340281.155994774,259.89724695682526,2,0,4,0,0.03,-0.357,1
527658.5449889542,5340279.498745323,260.3877559900284,0,0,41,1,0.01,0.439,0
527659.0545109154,5340279.40099752,260.5765079855919,0,0,4,0,0.018,0.366,1
527658.9564879776,5340279.526493431,260.566742002964,0,0,4,0,0.015,0.315,1
527658.1427369954,5340279.780743004,260.2795100212097,0,0,43,1,0.008,0.48,0
527658.3639899136,5340279.9382442245,260.2902529835701,0,0,4,0,0.006,-0.285,1
527658.7137521149,5340279.798993469,260.33523601293564,0,0,4,0,0.014,-0.113,1
527658.9802311303,5340280.016247154,260.28201299905777,2,0,43,1,0.009,0.427,0
527658.9279850365,5340279.730495811,260.4989929795265,0,0,4,0,0.018,0.17,1
527658.9715031029,5340279.944492699,260.44198602437973,2,0,4,0,0.007,0.238,1
527658.6909860016,5340279.886745811,260.9100039973855,2,0,4,0,0.004,0.427,1
527659.1304999234,5340279.55549276,260.59024000167847,0,0,4,0,0.006,0.381,1
527659.3527592064,5340279.55574453,260.6705020070076,0,0,4,0,0.01,0.492,1
527659.161994064,5340280.195743919,260.28750598430634,2,0,41,1,0.014,0.399,0
527659.5799930932,5340280.170245529,260.54150399565697,1,1,4,0,0.009,0.326,0
527659.7030089737,5340279.936993004,260.63598600029945,0,0,4,0,0.058,0.473,1
527659.74674114,5340280.106242538,260.59225499629974,0,0,4,0,0.02,0.333,1
527659.9122379662,5340280.1542476425,260.62374898791313,0,0,4,0,0.016,0.301,1
527659.4969848038,5340279.393497826,260.7087399959564,1,1,4,0,0.015,0.438,0
527659.5489872338,5340279.645244957,260.7282409965992,0,0,4,0,0.023,0.466,1
527659.4277408959,5340279.799244286,260.67950400710106,1,1,4,0,0.027,0.439,0
527658.1662360074,5340280.2167476425,260.36123698949814,1,1,41,1,0.005,0.472,1
527658.3654850365,5340280.445995689,260.2917479872704,2,0,41,1,0.006,0.364,0
527658.3042360188,5340280.714496971,260.2992550134659,0,0,41,1,0.014,0.382,0
527658.5889960171,5340280.476749779,260.2292479872704,1,1,41,1,0.016,0.36,1
527658.4377511383,5340280.694492699,260.1694949865341,1,1,41,1,0.013,0.322,1
527658.6955021264,5340280.30749929,260.2822570204735,1,1,43,1,0.001,0.479,1
527658.8385070206,5340280.273746849,260.3692629933357,2,0,41,1,0.012,0.496,0
527658.158239925,5340280.879993797,260.2832639813423,3,1,41,1,0.008,0.318,1
527658.5067509057,5340280.811748863,260.28201299905777,1,1,41,1,0.012,0.415,1
527658.6334899308,5340280.860744835,260.3892520070076,2,0,41,1,0.015,0.495,0
527658.9932320954,5340280.934246422,260.3522639870644,1,1,41,1,0.012,0.453,1
527659.0824960114,5340281.1854976425,260.1925050020218,0,0,41,1,0.009,0.283,0
527659.2704840542,5340280.309246422,260.2300109863281,1,1,41,1,0.013,0.352,1
527659.5449889542,5340280.584499718,260.20373499393463,1,1,4,0,0.075,0.007,0
527659.714759195,5340280.450245262,260.34500098228455,1,1,4,0,0.008,0.132,0
527659.7352360131,5340280.68149221,260.30599999427795,1,1,4,0,0.006,0.077,0
527659.933509195,5340280.510494591,260.40774500370026,1,1,4,0,0.021,0.186,0
527660.0532601716,5340280.690243126,260.41073602437973,2,0,4,0,0.083,0.229,1
527659.777259195,5340280.33849752,260.49923700094223,1,1,4,0,0.009,0.273,0
527659.7272399308,5340280.468243004,260.6614989936352,1,1,4,0,0.002,0.466,0
527660.0705021264,5340280.552746178,260.4855039715767,1,1,4,0,0.01,0.267,0
527660.1120060326,5340280.710247398,260.56149300932884,2,0,4,0,0.095,0.384,1
527659.3612430932,5340280.939495445,260.2135009765625,0,0,41,1,0.023,0.319,0
527659.4799869896,5340280.852497459,260.254242002964,0,0,41,1,0.016,0.365,0
527659.1279970051,5340280.98424852,260.20126301050186,1,1,41,1,0.022,0.31,1
527659.5174930932,5340281.092998863,260.2690119743347,2,0,41,1,0.012,0.369,0
527659.7234872223,5340280.960995079,260.3292539715767,0,0,4,0,0.008,0.082,1
527659.7352360131,5340281.170498253,260.3847349882126,0,0,4,0,0.012,0.168,1
527659.8652408959,5340281.206249596,260.3175050020218,1,1,4,0,0.06,0.151,0
527660.0415099503,5340281.189243675,260.34124797582626,1,1,4,0,0.01,0.098,0
527659.929755056,5340280.79674852,260.48849499225616,2,0,4,0,0.057,0.297,1
527659.8089969994,5340280.6232494125,260.69049099087715,1,1,4,0,0.022,0.447,0
527660.1237548233,5340280.57249868,260.6742550134659,2,0,4,0,0.019,0.476,1
527662.1037362458,5340280.980244041,259.58749401569366,1,1,41,1,0.013,-0.276,1
527662.0934818627,5340280.694248558,260.04873698949814,3,1,41,1,0.023,0.147,1
527661.3840092064,5340281.21349752,259.6665040254593,0,0,41,1,0.017,-0.236,0
527661.4187382103,5340281.173244835,259.9767459630966,0,0,41,1,0.006,0.11,0
527662.0762389542,5340280.83174646,259.98849499225616,3,1,41,1,0.029,0.096,1
527662.0732491852,5340281.162746788,260.07873499393463,1,1,41,1,0.03,0.189,1
527660.3252318741,5340279.912243248,260.8179930001497,0,0,4,0,0.007,0.475,1
527660.2049930932,5340280.099247337,260.747741997242,0,0,4,0,0.012,0.323,1
527660.3805001618,5340280.116749168,260.7832639962435,2,0,4,0,0.025,0.384,1
527660.1642521264,5340280.370998741,260.6705020070076,1,1,4,0,0.012,0.414,0
527660.4742501618,5340281.078495384,260.38674902915955,2,0,41,1,0.025,0.449,0
527660.7352360131,5340281.189495445,260.1952509880066,0,0,41,1,0.012,0.246,0
527660.9159921051,5340281.14049852,260.23901402950287,2,0,41,1,0.008,0.317,0
527660.9707401635,5340281.207249046,260.3882449865341,3,1,41,1,0.012,0.376,1
527660.5207579972,5340280.297497154,260.7917480021715,2,0,4,0,0.051,0.49,1
527662.0164860131,5340280.416996361,260.2539979815483,0,0,41,1,0.012,0.417,0
527661.7792418839,5340280.519749046,260.35549902915955,2,0,41,1,0.018,0.49,0
527662.1682499291,5340280.477749229,260.3255000114441,0,0,41,1,0.005,0.437,0
527661.3517521264,5340280.919742943,260.3252559900284,0,0,41,1,0.002,0.452,0
527661.6319950463,5340280.867496849,260.222992002964,2,0,41,1,0.011,0.333,0
527661.5405028702,5340280.788242699,260.33749401569366,0,0,41,1,0.021,0.437,0
527661.4037540795,5340281.097996117,260.19400000572205,2,0,41,1,0.011,0.295,0
527661.5640018822,5340281.205746056,260.2367550134659,0,0,41,1,0.017,0.338,0
527661.5549991967,5340281.132748009,260.40625,0,0,41,1,0.009,0.461,0
527662.1770079972,5340280.955997826,260.18826299905777,3,1,41,1,0.014,0.307,1
527661.7892521264,5340281.18124807,260.1952509880066,2,0,41,1,0.004,0.293,0
527661.6904972435,5340280.99374807,260.3584899902344,0,0,41,1,0.006,0.432,0
527663.4392460228,5340280.188495995,260.0494999885559,1,1,43,1,0.004,0.235,1
527663.9134891869,5340280.017994286,259.9834899902344,1,1,41,1,0.018,0.093,1
527664.0332401635,5340280.127498985,259.95001196861267,1,1,41,1,0.005,0.066,1
527664.2027347924,5340280.135242821,260.15701299905777,0,0,43,1,0.015,0.304,0
527662.5032409073,5340280.657993675,259.49676501750946,0,0,41,1,0.014,-0.386,0
527662.8999999405,5340280.4382442245,259.33700597286224,0,0,43,1,0.005,-0.488,0
527662.828254068,5340280.709499718,259.5112609863281,3,1,41,1,0.006,-0.383,1
527662.9882572533,5340280.638492943,259.43899500370026,3,1,41,1,0.016,-0.461,1
527662.2894957901,5340280.768246056,259.635498046875,3,1,41,1,0.015,-0.26,1
527662.4642399193,5340280.792995811,259.6007390022278,1,1,41,1,0.003,-0.286,1
527662.6590031029,5340280.89949453,259.57125902175903,2,0,41,1,0.009,-0.323,0
527662.2274850251,5340281.182743431,259.5072629451752,3,1,41,1,0.021,-0.373,1
527662.2377379776,5340281.041492821,259.6332399845124,1,1,43,1,0.005,-0.203,1
527662.6160038353,5340281.176243187,259.5007630586624,3,1,41,1,0.014,-0.346,1
527662.9360111596,5340280.841244102,259.5487370491028,3,1,43,1,0.009,-0.268,1
527663.081243837,5340280.778492332,259.5310059785843,3,1,41,1,0.019,-0.327,1
527663.0459960343,5340280.984493614,259.51150500774384,3,1,43,1,0.007,-0.324,1
527663.1947391869,5340281.069492699,259.5152590274811,1,1,41,1,0.015,-0.364,1
527662.3052428605,5340280.277996422,260.1502379775048,1,1,41,1,0.005,0.269,1
527662.3620060326,5340280.635746361,259.9787600040436,0,0,41,1,0.014,0.076,0
527662.8429940583,5340280.35924852,259.8385009765625,0,0,41,1,0.013,0.006,0
527662.7800048233,5340280.700497032,259.86599695682526,0,0,41,1,0.006,-0.02,0
527662.9794991852,5340280.284496666,259.92926001548767,3,1,41,1,0.007,0.063,1
527662.5820072533,5340281.096493126,259.854248046875,1,1,41,1,0.019,-0.04,1
527663.0354979874,5340280.911495567,259.6822509765625,0,0,43,1,0.011,-0.156,0
527662.7202518822,5340280.971493126,259.9364930391312,0,0,41,1,0.011,0.042,0
527662.8110111596,5340281.169994713,259.991485953331,2,0,41,1,0.01,0.1,0
527663.6147526146,5340280.504497887,259.50900304317474,1,1,41,1,0.013,-0.372,1
527663.7639835717,5340280.4669994125,259.5697629451752,2,0,43,1,0.006,-0.264,0
527664.2255009057,5340280.48799646,259.6252440214157,3,1,43,1,0.009,-0.168,1
527663.3927372338,5340280.88449514,259.5409849882126,1,1,43,1,0.009,-0.239,1
527663.6974857689,5340280.8102458725,259.61575305461884,1,1,41,1,0.011,-0.272,1
527663.3347538353,5340281.158497215,259.5857540369034,1,1,41,1,0.006,-0.287,1
527663.505499685,5340281.052997948,259.58200097084045,1,1,41,1,0.012,-0.312,1
527663.6955021264,5340280.527492882,259.96673595905304,0,0,41,1,0.013,0.117,0
527664.1319950463,5340280.281246544,259.8739930391312,1,1,41,1,0.005,0.027,1
527664.0914982201,5340280.696499229,259.6837459802628,3,1,41,1,0.01,-0.201,1
527664.1902531029,5340280.273495079,260.0957639813423,2,0,41,1,0.026,0.211,0
527664.2257450463,5340280.596744896,260.15948498249054,2,0,43,1,0.01,0.35,0
527663.2439950348,5340281.207996727,260.1440119743347,1,1,43,1,0.01,0.339,1
527664.0392521264,5340280.970493675,259.70974695682526,2,0,41,1,0.004,-0.166,0
527664.0820072533,5340281.098499657,259.8702390193939,1,1,41,1,0.01,-0.04,1
527664.1707523705,5340281.220745445,259.7770080566406,0,0,41,1,0.006,-0.119,0
527662.6795109154,5340280.199245811,260.3002619743347,3,1,41,1,0.006,0.424,1
527664.1349857689,5340279.933742882,260.21249401569366,3,1,43,1,0.017,0.389,1
527664.0214908959,5340279.848995567,260.310241997242,3,1,41,1,0.005,0.409,1
527663.8935001732,5340279.94674337,260.1927490234375,3,1,41,1,0.009,0.309,1
527662.4417479874,5340280.436497093,260.2217410206795,1,1,43,1,0.006,0.395,1
527662.6544860245,5340280.405247093,260.2330020070076,1,1,41,1,0.012,0.358,1
527663.023505056,5340280.55699575,260.21551501750946,0,0,41,1,0.012,0.336,0
527663.1767338158,5340280.641498924,260.1875,1,1,43,1,0.017,0.337,1
527662.2292550446,5340281.173244835,260.1967470049858,3,1,41,1,0.017,0.317,1
527662.8069828392,5340280.955997826,260.30975300073624,0,0,43,1,0.01,0.484,0
527663.52799114,5340280.42174852,260.2002559900284,1,1,43,1,0.017,0.378,1
527664.0644901635,5340280.412495018,260.1854860186577,3,1,43,1,0.006,0.329,1
527663.3147343041,5340280.799496056,260.1870120167732,1,1,41,1,0.004,0.279,1
527663.5399845482,5340281.203243614,260.1879879832268,3,1,43,1,0.005,0.34,1
527663.9935062767,5340280.821499229,260.1952509880066,3,1,43,1,0.008,0.352,1
527664.6072452904,5340280.427494408,259.8427430391312,1,1,41,1,0.007,-0.005,1
527664.4784916283,5340280.604244591,259.7112430334091,3,1,41,1,0.021,-0.184,1
527664.5610111596,5340280.700992943,259.8380130529404,1,1,41,1,0.013,-0.042,1
527664.5610111596,5340280.42174852,260.1560059785843,1,1,41,1,0.005,0.3,1
527664.3552311303,5340280.4982494125,259.96249401569366,1,1,43,1,0.016,0.156,1
527664.3232487084,5340280.633747459,260.0239869952202,1,1,41,1,0.002,0.118,1
527665.2207401635,5340280.584995628,259.89373803138733,2,0,41,1,0.02,0.047,0
527664.9140079857,5340280.303745628,260.11648601293564,2,0,43,1,0.005,0.277,0
527665.1532352807,5340280.388995529,260.0182499885559,0,0,41,1,0.009,0.125,0
527664.2677372338,5340281.0464977035,259.9024959802628,2,0,41,1,0.011,0.005,0
