file,easting,northing,height,expect_water,matched,our_water,horiz_dist
Pielach_2024102_control_points.csv,527775.5061,5340331.1224,263.0276,0,0,0,53.794
Pielach_2024102_control_points.csv,527796.5621,5340334.9222,263.1108,0,0,0,74.795
Pielach_2024102_control_points.csv,527664.2304,5340297.5303,262.2145,0,0,0,0.022
Pielach_2024102_control_points.csv,527680.8922,5340307.0914,261.7837,0,0,0,1.446
Pielach_2024102_control_points.csv,527649.2825,5340280.8344,260.6072,0,0,0,6.624
Pielach_2024102_control_points.csv,527643.1698,5340279.3461,260.4854,0,0,0,12.766
Pielach_2024102_control_points.csv,527636.7311,5340281.1042,260.3188,0,0,1,19.17
Pielach_2024102_control_points.csv,527625.9251,5340285.0856,260.1853,0,0,1,29.979
Pielach_2024102_control_points.csv,527622.4306,5340282.6478,259.6464,0,0,1,33.471
Pielach_2024102_control_points.csv,527625.7714,5340280.302,259.7345,0,0,0,30.136
Pielach_2024102_control_points.csv,527627.7079,5340278.5236,259.6693,0,0,0,28.216
Pielach_2024102_control_points.csv,527630.2438,5340277.4921,259.6877,0,0,0,25.669
Pielach_2024102_control_points.csv,527635.3419,5340277.6856,260.1065,0,0,0,20.581
Pielach_2024102_control_points.csv,527668.9118,5340302.5027,262.0746,0,0,0,0.048
Pielach_2024102_control_points.csv,527811.9795,5340325.5711,263.1208,0,0,0,87.319
Pielach_2024102_control_points.csv,527716.5866,5340370.9244,262.3351,0,0,0,60.959
Pielach_2024102_control_points.csv,527634.7949,5340288.9042,262.1675,0,0,1,21.11
Pielach_2024102_control_points.csv,527635.1476,5340288.7366,262.1773,0,0,1,20.758
Pielach_2024102_control_points.csv,527725.5159,5340318.1046,262.0818,0,0,0,8.144
Pielach_20241024_underwater_reference_targets.csv,527655.3371,5340274.045,259.0227,1,0,0,0.618
Pielach_20241024_underwater_reference_targets.csv,527652.5909,5340273.6835,259.0664,1,0,0,3.317
Pielach_20241024_underwater_reference_targets.csv,527650.114,5340273.4675,259.1259,1,0,0,5.789
Pielach_20241024_underwater_reference_targets.csv,527675.0981,5340264.0203,258.7468,1,0,0,4.785
Pielach_20241024_underwater_reference_targets.csv,527676.9313,5340265.7122,258.6671,1,0,0,3.091
Pielach_20241024_underwater_reference_targets.csv,527663.0109,5340274.1653,258.7576,1,0,0,0.048
Pielach_20241024_underwater_reference_targets.csv,527672.9234,5340296.4862,259.1786,1,0,0,0.031
Pielach_20241024_underwater_reference_targets.csv,527669.1586,5340295.7427,259.1477,1,0,0,0.048
Pielach_20241024_underwater_transect_points.csv,527651.8681,5340277.579,259.8551,1,0,0,4.06
Pielach_20241024_underwater_transect_points.csv,527652.4465,5340277.1368,259.743,1,0,0,3.474
Pielach_20241024_underwater_transect_points.csv,527653.0241,5340276.6316,259.5957,1,0,0,2.88
Pielach_20241024_underwater_transect_points.csv,527653.7187,5340276.2476,259.4028,1,0,0,2.184
Pielach_20241024_underwater_transect_points.csv,527654.0476,5340275.8431,259.2694,1,0,0,1.891
Pielach_20241024_underwater_transect_points.csv,527654.4175,5340275.4933,259.1454,1,0,0,1.515
Pielach_20241024_underwater_transect_points.csv,527654.7226,5340274.9879,258.9628,1,0,0,1.241
Pielach_20241024_underwater_transect_points.csv,527654.9016,5340274.7111,258.9926,1,0,0,1.056
Pielach_20241024_underwater_transect_points.csv,527655.1691,5340274.3662,259.0037,1,0,0,0.769
Pielach_20241024_underwater_transect_points.csv,527655.816,5340274.0602,259.0032,1,0,0,0.14
Pielach_20241024_underwater_transect_points.csv,527656.9934,5340272.934,258.9924,1,0,0,0.026
Pielach_20241024_underwater_transect_points.csv,527657.6225,5340272.3854,259.09,1,0,0,0.046
Pielach_20241024_underwater_transect_points.csv,527658.4899,5340271.8756,259.2076,1,0,0,0.031
Pielach_20241024_underwater_transect_points.csv,527659.0523,5340271.1847,259.2786,1,0,0,0.006
Pielach_20241024_underwater_transect_points.csv,527659.8138,5340270.847,259.2938,1,0,0,0.04
Pielach_20241024_underwater_transect_points.csv,527660.2378,5340270.4212,259.3184,1,0,0,0.012
Pielach_20241024_underwater_transect_points.csv,527661.0008,5340269.2444,259.4574,1,0,0,0.012
Pielach_20241024_underwater_transect_points.csv,527661.3949,5340268.1444,259.6548,1,0,0,0.664
Pielach_20241024_underwater_transect_points.csv,527661.9138,5340267.0059,259.7673,1,0,0,1.81
Pielach_20241024_underwater_transect_points.csv,527662.8796,5340265.3171,259.8057,1,0,0,3.49
Pielach_20241024_underwater_transect_points.csv,527664.0287,5340263.9081,259.7595,1,0,0,4.899
Pielach_20241024_underwater_transect_points.csv,527664.026,5340263.9012,259.7587,1,0,0,4.906
Pielach_20241024_underwater_transect_points.csv,527665.0149,5340262.5823,259.7402,1,0,0,6.224
Pielach_20241024_underwater_transect_points.csv,527665.7705,5340261.4273,259.6404,1,0,0,7.377
Pielach_20241024_underwater_transect_points.csv,527666.0987,5340260.8788,259.5881,1,0,0,7.921
Pielach_20241024_underwater_transect_points.csv,527666.4925,5340260.3037,259.5012,1,0,0,8.501
Pielach_20241024_underwater_transect_points.csv,527651.6456,5340258.7344,259.843,1,0,0,10.942
Pielach_20241024_underwater_transect_points.csv,527651.3404,5340259.513,259.6767,1,0,0,10.362
Pielach_20241024_underwater_transect_points.csv,527651.1697,5340260.3368,259.5506,1,0,0,9.713
Pielach_20241024_underwater_transect_points.csv,527650.9055,5340261.1991,259.4759,1,0,0,9.114
Pielach_20241024_underwater_transect_points.csv,527650.8376,5340261.9812,259.4775,1,0,0,8.513
Pielach_20241024_underwater_transect_points.csv,527650.5948,5340263.2082,259.5956,1,0,0,7.731
Pielach_20241024_underwater_transect_points.csv,527650.3049,5340264.2593,259.5361,1,0,0,7.231
Pielach_20241024_underwater_transect_points.csv,527649.9919,5340265.5397,259.5644,1,0,0,6.776
Pielach_20241024_underwater_transect_points.csv,527649.4445,5340266.9854,259.6041,1,0,0,6.728
Pielach_20241024_underwater_transect_points.csv,527648.9744,5340268.0805,259.5253,1,0,0,6.974
Pielach_20241024_underwater_transect_points.csv,527648.643,5340269.5944,259.4914,1,0,0,7.259
Pielach_20241024_underwater_transect_points.csv,527648.4255,5340271.0361,259.3274,1,0,0,7.479
Pielach_20241024_underwater_transect_points.csv,527648.492,5340272.0343,259.1751,1,0,0,7.414
Pielach_20241024_underwater_transect_points.csv,527648.1994,5340272.7251,259.0972,1,0,0,7.703
Pielach_20241024_underwater_transect_points.csv,527647.987,5340273.4648,259.1866,1,0,0,7.916
Pielach_20241024_underwater_transect_points.csv,527647.7847,5340274.078,259.3569,1,0,0,8.138
Pielach_20241024_underwater_transect_points.csv,527647.6476,5340274.6191,259.5286,1,0,0,8.294
Pielach_20241024_underwater_transect_points.csv,527647.5471,5340275.3473,259.8028,1,0,0,8.374
Pielach_20241024_underwater_transect_points.csv,527634.5285,5340259.5065,259.7703,1,0,0,23.334
Pielach_20241024_underwater_transect_points.csv,527634.7611,5340260.4024,259.5699,1,0,0,22.774
Pielach_20241024_underwater_transect_points.csv,527635.0849,5340261.382,259.5,1,0,0,22.124
Pielach_20241024_underwater_transect_points.csv,527635.1895,5340262.2743,259.4644,1,0,0,21.738
Pielach_20241024_underwater_transect_points.csv,527635.484,5340263.5215,259.3898,1,0,0,21.108
Pielach_20241024_underwater_transect_points.csv,527635.864,5340264.5871,259.3821,1,0,0,20.492
Pielach_20241024_underwater_transect_points.csv,527636.208,5340265.6028,259.4507,1,0,0,19.965
Pielach_20241024_underwater_transect_points.csv,527636.7166,5340266.583,259.4787,1,0,0,19.323
Pielach_20241024_underwater_transect_points.csv,527637.1636,5340267.6815,259.5262,1,0,0,18.778
Pielach_20241024_underwater_transect_points.csv,527637.4622,5340268.9163,259.3978,1,0,0,18.442
Pielach_20241024_underwater_transect_points.csv,527637.7184,5340269.8395,259.354,1,0,0,18.184
Pielach_20241024_underwater_transect_points.csv,527637.7877,5340270.672,259.3156,1,0,0,18.121
Pielach_20241024_underwater_transect_points.csv,527637.7053,5340271.7249,259.2828,1,0,0,18.199
Pielach_20241024_underwater_transect_points.csv,527637.6778,5340272.8256,259.3293,1,0,0,18.225
Pielach_20241024_underwater_transect_points.csv,527637.8,5340274.0762,259.3506,1,0,0,18.113
Pielach_20241024_underwater_transect_points.csv,527637.7951,5340274.8885,259.5286,1,0,0,18.131
Pielach_20241024_underwater_transect_points.csv,527637.7293,5340275.3487,259.7435,1,0,0,18.192
Pielach_20241024_underwater_transect_points.csv,527710.023,5340311.7792,259.5788,1,0,0,1.994
Pielach_20241024_underwater_transect_points.csv,527710.1668,5340312.7556,259.5775,1,0,0,2.94
Pielach_20241024_underwater_transect_points.csv,527710.6828,5340313.351,259.94,1,0,0,3.481
Pielach_20241024_underwater_transect_points.csv,527709.879,5340310.6256,259.5126,1,0,0,0.956
Pielach_20241024_underwater_transect_points.csv,527709.5231,5340309.5658,259.4828,1,0,0,0.252
Pielach_20241024_underwater_transect_points.csv,527708.9279,5340308.477,259.5105,1,0,0,0.157
Pielach_20241024_underwater_transect_points.csv,527707.961,5340306.5178,259.4758,1,0,0,0.038
Pielach_20241024_underwater_transect_points.csv,527707.2559,5340305.15,259.4748,1,1,1,0.052
Pielach_20241024_underwater_transect_points.csv,527706.4242,5340303.3361,259.4239,1,1,1,0.072
Pielach_20241024_underwater_transect_points.csv,527705.9603,5340301.1782,259.4566,1,1,1,0.041
Pielach_20241024_underwater_transect_points.csv,527705.6522,5340298.9929,259.5533,1,1,1,0.106
Pielach_20241024_underwater_transect_points.csv,527705.2715,5340297.5689,259.629,1,1,1,0.101
Pielach_20241024_underwater_transect_points.csv,527704.288,5340295.6674,259.8042,1,1,1,0.051
Pielach_20241024_underwater_transect_points.csv,527703.2564,5340294.2518,259.934,1,1,1,0.101
Pielach_20241024_underwater_transect_points.csv,527702.3333,5340292.8904,260.0164,1,1,1,0.058
Pielach_20241024_underwater_transect_points.csv,527698.3179,5340292.5881,260.0159,1,1,1,0.137
Pielach_20241024_underwater_transect_points.csv,527698.4643,5340292.7507,260.0199,1,1,1,0.122
Pielach_20241024_underwater_transect_points.csv,527698.1969,5340293.8523,259.8713,1,1,1,0.112
Pielach_20241024_underwater_transect_points.csv,527697.9614,5340295.0177,259.7262,1,1,1,0.054
Pielach_20241024_underwater_transect_points.csv,527697.5348,5340296.2116,259.6349,1,1,1,0.078
Pielach_20241024_underwater_transect_points.csv,527697.0703,5340297.6572,259.5843,1,1,1,0.04
Pielach_20241024_underwater_transect_points.csv,527696.7835,5340298.9468,259.5435,1,1,1,0.072
Pielach_20241024_underwater_transect_points.csv,527696.5317,5340300.0256,259.5384,1,0,0,0.049
Pielach_20241024_underwater_transect_points.csv,527696.3143,5340301.3558,259.4818,1,0,0,0.019
Pielach_20241024_underwater_transect_points.csv,527696.107,5340302.6948,259.4773,1,0,0,0.043
Pielach_20241024_underwater_transect_points.csv,527696.2488,5340304.1792,259.4555,1,0,0,0.049
Pielach_20241024_underwater_transect_points.csv,527696.0805,5340305.5441,259.3589,1,0,0,0.03
Pielach_20241024_underwater_transect_points.csv,527695.9314,5340306.3859,259.1727,1,0,0,0.018
Pielach_20241024_underwater_transect_points.csv,527695.7102,5340306.8933,259.0165,1,0,0,0.14
Pielach_20241024_underwater_transect_points.csv,527690.3888,5340289.7179,259.9663,1,1,0,0.142
Pielach_20241024_underwater_transect_points.csv,527689.8957,5340291.1168,259.8956,1,1,0,0.093
Pielach_20241024_underwater_transect_points.csv,527689.5864,5340292.0023,259.8301,1,1,1,0.098
Pielach_20241024_underwater_transect_points.csv,527689.2871,5340292.9276,259.7378,1,1,1,0.143
Pielach_20241024_underwater_transect_points.csv,527689.184,5340293.9161,259.6806,1,1,1,0.051
Pielach_20241024_underwater_transect_points.csv,527688.884,5340295.0536,259.6478,1,1,1,0.081
Pielach_20241024_underwater_transect_points.csv,527688.6298,5340296.656,259.5773,1,1,1,0.031
Pielach_20241024_underwater_transect_points.csv,527688.4032,5340297.9227,259.5156,1,1,1,0.089
Pielach_20241024_underwater_transect_points.csv,527688.0875,5340299.2776,259.4445,1,1,1,0.072
Pielach_20241024_underwater_transect_points.csv,527687.6807,5340300.8222,259.408,1,1,1,0.028
Pielach_20241024_underwater_transect_points.csv,527687.4692,5340302.2285,259.3735,1,1,1,0.086
Pielach_20241024_underwater_transect_points.csv,527679.2419,5340285.5432,259.9165,1,0,0,0.089
Pielach_20241024_underwater_transect_points.csv,527679.0162,5340286.6343,259.8524,1,1,0,0.068
Pielach_20241024_underwater_transect_points.csv,527678.7866,5340288.0243,259.7651,1,1,0,0.079
Pielach_20241024_underwater_transect_points.csv,527678.4437,5340289.3066,259.6571,1,1,0,0.055
Pielach_20241024_underwater_transect_points.csv,527677.8442,5340291.0742,259.5796,1,1,1,0.093
Pielach_20241024_underwater_transect_points.csv,527677.1344,5340292.7365,259.5076,1,1,1,0.063
Pielach_20241024_underwater_transect_points.csv,527676.0776,5340294.4057,259.3906,1,1,1,0.097
Pielach_20241024_underwater_transect_points.csv,527675.1764,5340295.6575,259.3564,1,1,1,0.041
Pielach_20241024_underwater_transect_points.csv,527674.8447,5340296.93,259.1553,1,1,1,0.052
Pielach_20241024_underwater_transect_points.csv,527672.9217,5340283.0452,259.8877,1,1,0,0.045
Pielach_20241024_underwater_transect_points.csv,527672.416,5340284.149,259.7643,1,1,1,0.129
Pielach_20241024_underwater_transect_points.csv,527671.8627,5340285.5963,259.5795,1,1,0,0.144
Pielach_20241024_underwater_transect_points.csv,527671.2743,5340287.0217,259.5212,1,1,1,0.045
Pielach_20241024_underwater_transect_points.csv,527670.7028,5340288.3924,259.47,1,1,1,0.014
Pielach_20241024_underwater_transect_points.csv,527670.2411,5340289.7695,259.4089,1,1,1,0.137
Pielach_20241024_underwater_transect_points.csv,527669.3852,5340291.5204,259.4569,1,1,1,0.057
Pielach_20241024_underwater_transect_points.csv,527668.5974,5340292.9928,259.3319,1,1,1,0.092
Pielach_20241024_underwater_transect_points.csv,527668.3565,5340294.1982,259.1307,1,0,0,0.052
Pielach_20241024_underwater_transect_points.csv,527668.8652,5340270.7764,259.8959,1,0,0,0.021
Pielach_20241024_underwater_transect_points.csv,527667.3128,5340271.1704,259.6193,1,0,0,0.027
Pielach_20241024_underwater_transect_points.csv,527665.9671,5340271.9077,259.5206,1,0,0,0.012
Pielach_20241024_underwater_transect_points.csv,527665.0628,5340272.196,259.2965,1,0,0,0.031
Pielach_20241024_underwater_transect_points.csv,527662.5739,5340273.3653,258.8085,1,0,0,0.024
Pielach_20241024_underwater_transect_points.csv,527661.7956,5340273.8014,258.6588,1,0,0,0.05
Pielach_20241024_underwater_transect_points.csv,527663.2786,5340272.5883,258.9481,1,0,0,0.035
Pielach_20241024_underwater_transect_points.csv,527710.101,5340313.9792,260.0098,1,0,0,4.157
Pielach_20241024_underwater_transect_points.csv,527710.246,5340313.1597,259.5629,1,0,0,3.325
Pielach_20241024_underwater_transect_points.csv,527710.4305,5340312.3463,259.5811,1,0,0,2.494
Pielach_20241024_underwater_transect_points.csv,527710.6579,5340311.1355,259.5442,1,0,0,1.267
